frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
241,43,[1641.0571398178708 397.90427882311855 2391.158457668672 990.1217558230885],[2004.6602783203125 806.887451171875 2238.0009765625 892.234619140625],0.8687056303024292,TN22EB6940,0.985728919506073
242,43,[1644.3210986026556 397.7242558808469 2398.1923507232154 993.9577159928622],[2008.041259765625 812.7518920898438 2242.89501953125 896.66259765625],0.8485751152038574,TN22EB6940,0.9126389622688293
243,45,[1418.8899080308456 320.0367589491438 1703.7850768033427 601.9809448342253],[1528.698974609375 513.1578979492188 1631.5550537109375 558.9302368164062],0.258466899394989,TN22OW7925,0.8235615491867065
244,43,[1648.6589701126452 398.5888099969329 2408.8453428248745 1001.3610701069781],[2012.373291015625 816.84423828125 2247.20263671875 906.7285766601562],0.8985629677772522,TN22EB6940,0.9343401789665222
245,43,[1649.850870585312 397.6520801682283 2414.528540444734 1002.8542234850619],[2021.513671875 824.9530029296875 2250.94287109375 911.9925537109375],0.8707165718078613,TN22EB6940,0.9427433013916016
246,43,[1652.2621798441064 398.898688382697 2420.673121974649 1010.37238190278],[2024.5316162109375 829.8579711914062 2253.650390625 919.5126342773438],0.8331174254417419,TN22EB6940,0.9360718727111816
247,45,[1415.82720632813 323.55008379908134 1707.6043321749505 605.1612634777443],[1532.38818359375 513.2782592773438 1640.6334228515625 564.4806518554688],0.4028497636318207,TN22OW7925,0.8005198240280151
248,43,[1655.3987543401843 398.2258256885826 2430.9969999816576 1018.3839046453334],[2040.041259765625 835.4672241210938 2264.724853515625 923.194091796875],0.8969646692276001,TN22EB6940,0.9425784349441528
248,45,[1415.319917478586 321.01056493714356 1711.9656023096018 608.3592954361322],[1527.44873046875 515.5205078125 1641.8310546875 565.4992065429688],0.3205620348453522,TN22OM7925,0.8345529437065125
250,43,[1658.643008672152 399.7246032347655 2444.4139916272215 1031.4229834467817],[2043.74658203125 844.3108520507812 2286.3876953125 929.0511474609375],0.8751298785209656,TN22EB6940,0.9644187688827515
252,43,[1661.211141968517 398.91047387447946 2455.912347913777 1039.0162388610856],[2050.46533203125 850.02099609375 2288.304931640625 934.5785522460938],0.9166616201400757,TN22EB6940,0.9438338279724121
253,43,[1662.367549161189 397.59229739858245 2463.022310957342 1041.5294790255402],[2044.351318359375 849.76025390625 2298.435302734375 936.1133422851562],0.8677898049354553,TN22EB6940,0.9342004060745239
254,43,[1663.6902467103403 399.0122626113563 2469.551286202839 1045.5063004989806],[2049.08056640625 852.38134765625 2302.587890625 944.1519775390625],0.9143477082252502,TN22EB6940,0.9662013053894043
255,43,[1665.312326845329 401.28239951311775 2476.4956909758785 1051.305755014764],[2067.372802734375 855.506591796875 2303.806396484375 952.6473388671875],0.2689765691757202,TN22EB6940,0.9562406539916992
255,45,[1411.5087340754856 318.07399344109007 1718.0543436083537 621.0381545999951],[1537.68994140625 527.3023681640625 1644.556396484375 578.8515625],0.3121182918548584,TN22OW7925,0.7676731944084167
256,43,[1665.845915948104 402.2774983347178 2482.4988721435016 1055.5343250336111],[2076.92626953125 864.9002685546875 2304.760498046875 957.0877075195312],0.8623524904251099,TN22EB6940,0.9827886819839478
256,45,[1412.572039167526 318.7315678639103 1720.013664349717 623.3168328160895],[1537.72900390625 529.2001342773438 1642.35498046875 578.6478271484375],0.2942100167274475,TN22OW7925,0.8537253141403198
257,43,[1666.898083630361 402.618981977762 2489.209473110443 1059.86039437902],[2073.97119140625 868.870361328125 2322.161865234375 961.2662353515625],0.8768573999404907,TN22EB6940,0.9725284576416016
258,43,[1669.1747468940969 401.27649830145987 2495.159791947567 1063.6394277911006],[2070.883544921875 877.221923828125 2333.15234375 969.3088989257812],0.841217041015625,TN22EB6940,0.9608013033866882
258,45,[1413.974868158377 324.30085244748807 1726.84589228279 628.2051814038946],[1545.021240234375 537.7702026367188 1641.5313720703125 582.5753784179688],0.5177630186080933,TN22DW7925,0.850113570690155
259,43,[1670.855720822827 402.22079187818554 2500.704574503152 1068.8939125674194],[2082.548828125 881.2150268554688 2340.733154296875 970.2874145507812],0.8964731693267822,TN22EB6940,0.9751784205436707
259,45,[1412.165700978653 324.0640960388589 1724.6583045541345 629.4688236905296],[1549.1884765625 544.0485229492188 1642.2197265625 583.3602294921875],0.4032351076602936,TN22OW7925,0.9036320447921753
260,43,[1673.2110495873019 405.9978772412412 2507.3713668445307 1077.3747737813258],[2080.302734375 880.5305786132812 2344.38232421875 973.7953491210938],0.918929398059845,TN22EB6940,0.9673240780830383
260,45,[1411.3283678531611 326.66765984363064 1723.6161109666868 632.6641996459672],[1542.539794921875 539.015380859375 1646.679443359375 584.88427734375],0.4648668169975281,TN22OM7925,0.8938337564468384
261,43,[1675.885739708994 408.45930103223446 2515.0682337828953 1084.3111110530895],[2094.1396484375 890.2286376953125 2346.6455078125 979.1422119140625],0.8490665555000305,TN22EB6940,0.9758586883544922
261,45,[1408.2992181556194 319.24591057286017 1720.8726786450031 631.1432585063499],[1544.3660888671875 540.324462890625 1649.005126953125 586.935302734375],0.5661354064941406,TN22OW7925,0.8495524525642395
262,43,[1678.3013305998948 408.5376216782314 2522.498615295366 1089.0862679084485],[2096.132568359375 897.8772583007812 2346.93359375 985.9442138671875],0.8896840810775757,TN22EB6940,0.9636889696121216
262,45,[1407.0352883062656 314.05966010436737 1718.6074089570693 631.7517807559364],[1540.97314453125 544.9600830078125 1645.496826171875 589.9139404296875],0.530500054359436,TN22OM7925,0.8771535158157349
263,43,[1680.5681183596128 407.32982498716234 2529.5865737866834 1089.4007588621598],[2099.936279296875 901.285888671875 2355.689208984375 992.56396484375],0.9025967717170715,TN22EB6940,0.9645251035690308
263,45,[1411.8068775999095 344.61302564116636 1719.9830679743927 647.2100837827577],[1542.9693603515625 546.09619140625 1642.0572509765625 589.220458984375],0.5639093518257141,TN22OW7925,0.9175021052360535
264,43,[1681.635427587943 407.3480915964812 2536.2030212229847 1090.8021572190244],[2104.833984375 898.219482421875 2358.982666015625 998.2154541015625],0.7125868201255798,TN22EB6940,0.9599019885063171
264,45,[1416.4051419453883 356.9799326939452 1725.1426668778029 649.937099575464],[1540.4775390625 545.1451416015625 1646.582275390625 592.345458984375],0.5894177556037903,TN22W7925,0.8914152979850769
265,43,[1682.9009324494584 407.4981180817516 2543.1059886923804 1093.5321012324493],[2100.902587890625 907.22900390625 2374.369140625 1006.28271484375],0.8291158080101013,TN22EB6940,0.9763083457946777
265,45,[1415.6717297343737 339.96284226320006 1727.022083673233 641.8111971587194],[1540.4886474609375 549.1511840820312 1644.036865234375 593.7247314453125],0.527881383895874,TN22OW7925,0.8861081004142761
266,43,[1684.3350759330124 411.5681508928817 2550.3350720212593 1101.3717406083467],[2111.438720703125 910.9359130859375 2381.225341796875 1008.4183349609375],0.8973750472068787,TN22EB6940,0.9615904688835144
266,45,[1417.3780238806878 351.2210201978951 1726.0511496580664 647.3760179693584],[1541.892822265625 551.9330444335938 1637.4404296875 595.0492553710938],0.5819316506385803,TN22OW7925,0.8746987581253052
267,43,[1686.7569395171718 410.7753059486673 2558.3668289552656 1102.8076114039109],[2111.24365234375 918.97216796875 2390.737060546875 1018.5870361328125],0.8810694813728333,TN22EB6940,0.9202014207839966
267,45,[1417.3854570702663 333.1312709722433 1732.6450191564115 640.3541500544005],[1542.489990234375 551.9207153320312 1648.673583984375 597.221435546875],0.6547728776931763,TN22OW7925,0.8642392158508301
268,43,[1688.8109905136248 413.89791855837274 2568.2019277890545 1111.1125545291864],[2117.437744140625 926.20166015625 2390.87353515625 1021.7763671875],0.9109895825386047,TN22EB6940,0.8724052309989929
268,45,[1417.4504133788541 317.9055195198713 1742.6476212716739 637.9276097586587],[1540.648681640625 551.1876220703125 1653.99658203125 599.6610107421875],0.6589734554290771,TN22DW7925,0.860622227191925
269,43,[1691.0273388403766 415.274618113096 2578.0527467103575 1118.891950139193],[2118.451171875 928.7946166992188 2398.018310546875 1026.702880859375],0.919360339641571,TN22EB6940,0.9082514047622681
269,45,[1421.8790812769564 346.12952370406094 1753.014447445514 652.2907627402768],[1546.188232421875 551.25830078125 1653.9404296875 600.8006591796875],0.7416412830352783,TN22OW7925,0.7865285873413086
270,43,[1692.8750505554308 415.8898145700629 2586.6903680548257 1123.6566204459675],[2135.891357421875 940.213134765625 2403.0361328125 1033.21484375],0.8926137089729309,TN22EB6940,0.9374052882194519
270,45,[1421.1707543222574 361.6992956556139 1748.9343245194914 657.5261196870949],[1541.31689453125 553.1886596679688 1654.271240234375 603.3767700195312],0.759348452091217,TN22ON7925,0.8423989415168762
271,43,[1693.725700227977 415.50562766896945 2594.060646857972 1128.0245215376524],[2136.401611328125 942.447509765625 2406.29638671875 1035.546142578125],0.893576443195343,TN22EB6940,0.9541029930114746
271,45,[1420.6465234071509 365.14183404222103 1742.7587529330378 656.3020065587641],[1530.03857421875 555.2456665039062 1657.804931640625 605.0736083984375],0.6074345707893372,TN22OW7925,0.9124499559402466
272,43,[1695.6073692339787 416.7691078947438 2601.8880266799015 1134.4589478804114],[2139.935546875 948.2825317382812 2412.2451171875 1043.76806640625],0.8856876492500305,TN22EB6940,0.9480440020561218
272,45,[1420.4984533345607 362.0075334793389 1742.020746121346 652.5704216532633],[1540.8541259765625 551.9924926757812 1654.2967529296875 602.001708984375],0.7160851955413818,TN22OW7925,0.9291647672653198
273,43,[1697.4582590099617 419.08787212286757 2609.391586690108 1141.6447999588008],[2139.5029296875 946.5416259765625 2428.450927734375 1056.46435546875],0.8935142159461975,TN22EB6940,0.9252992868423462
273,45,[1420.9786574800487 349.8947486790155 1749.3409511513078 648.197878101783],[1549.533447265625 555.482666015625 1658.843505859375 605.7373046875],0.7769802212715149,TN22ON7925,0.9058825373649597
274,43,[1699.9029319082658 421.0801660430801 2616.9449486001918 1147.2943838701158],[2152.985107421875 962.5383911132812 2433.47705078125 1061.9271240234375],0.9040417671203613,TN22EB6940,0.9448747634887695
274,45,[1422.0539260086089 361.7172568476306 1752.2077835278283 653.5764997919571],[1548.474609375 558.1754760742188 1662.62060546875 606.328369140625],0.701189398765564,TN22OW7925,0.8956353068351746
275,43,[1702.2196781714524 423.86559501127243 2624.9648821676797 1154.7004437569933],[2157.1884765625 970.73876953125 2439.87109375 1064.8199462890625],0.7032896280288696,TN22EB6940,0.9617847204208374
275,45,[1422.2206069172807 369.8184700872695 1753.665205615935 656.6057600373211],[1543.975341796875 556.9730834960938 1662.070068359375 605.1803588867188],0.6483795046806335,TN22OW7925,0.9253074526786804
276,43,[1702.796462841374 427.4813632126133 2632.5810064667094 1163.5311010446344],[2165.80908203125 972.3649291992188 2441.9521484375 1068.6873779296875],0.9083176851272583,TN22EB6940,0.9398541450500488
276,45,[1424.0386756264784 372.8541041814399 1760.221380363223 656.3999850609546],[1545.882568359375 555.2767944335938 1663.2763671875 608.2405395507812],0.7265080809593201,TN22OW7925,0.8461201786994934
277,45,[1420.5485704109908 373.0739686758775 1755.7102586465692 655.8819506413595],[1548.223388671875 561.0645141601562 1660.80712890625 616.7650756835938],0.7307556867599487,TN22ON7925,0.8856040835380554
278,43,[1704.2069855666305 428.78359241596485 2648.1026920819486 1175.8871103189215],[2172.839599609375 980.6385498046875 2455.615966796875 1077.0208740234375],0.9172587394714355,TN22EB6940,0.9447731971740723
278,45,[1418.0303672304422 372.55456833172116 1750.2636823640141 656.1099306750557],[1544.9102783203125 569.079833984375 1654.3092041015625 619.3109741210938],0.5106175541877747,TN22OW7925,0.9317044019699097
279,43,[1705.977592072999 428.09873227837534 2658.2751604903833 1181.4796302747739],[2182.443115234375 987.5732421875 2462.796142578125 1086.98828125],0.8815414309501648,TN22EB6940,0.9602483510971069
279,45,[1417.9065342650076 381.9603196632296 1745.408441475154 661.1407197079103],[1546.50341796875 564.7208251953125 1662.8140869140625 614.7838134765625],0.4107755124568939,TN22OM7925,0.9010461568832397
280,43,[1706.579410758991 427.2232367474866 2667.8914330433054 1184.7431469280618],[2187.14599609375 989.7848510742188 2466.7177734375 1091.5386962890625],0.9165233373641968,TN22EB6940,0.9687894582748413
280,45,[1418.895951013739 384.9781241501131 1742.021535823291 662.0498071170431],[1556.7315673828125 566.453125 1665.01318359375 618.1419067382812],0.6629656553268433,TN22ON7925,0.8523065447807312
281,43,[1707.3256313429954 427.7520576250393 2676.914422322409 1187.8692463570258],[2192.45947265625 992.7786865234375 2482.05517578125 1100.8253173828125],0.8976205587387085,TN22EB6940,0.9517204165458679
281,45,[1420.2512979184276 387.02860131177056 1740.9602464408808 662.7422834857827],[1555.563720703125 568.185546875 1669.603515625 621.0423583984375],0.7393823862075806,TN22OW7925,0.9053441882133484
282,45,[1419.927693339145 387.6896401636155 1738.8403236817537 662.5755555532014],[1554.079833984375 568.6647338867188 1663.4140625 619.2710571289062],0.6834343671798706,TN22OW7925,0.8449225425720215
283,45,[1421.6341775514657 384.3755541550345 1738.9820199912597 661.8935134090443],[1555.17529296875 569.8514404296875 1666.14306640625 621.2695922851562],0.4753112196922302,TN22ON7925,0.89374840259552
284,52,[1700.9154015202712 433.01264080989375 2710.1177702751975 1213.9926900784483],[2202.5283203125 1017.1012573242188 2507.686767578125 1121.4014892578125],0.885386049747467,TN22EB6940,0.9704598188400269
284,45,[1428.0642888481557 388.8664328258154 1742.7924350542007 666.9506031086306],[1563.64404296875 575.0386962890625 1671.2369384765625 627.0847778320312],0.37331250309944153,TN22OW7925,0.9211652874946594
285,52,[1701.008197214279 432.0749588283777 2721.1036256193584 1222.8989100648087],[2211.5224609375 1020.6226806640625 2507.189453125 1126.6151123046875],0.9098955392837524,TN22EB6940,0.9655464291572571
285,45,[1429.5342541707005 396.7441614955004 1743.2808954464535 673.7392916516375],[1555.7451171875 571.5914916992188 1664.3690185546875 622.6675415039062],0.29933056235313416,TN22OW7925,0.9049440622329712
286,45,[1427.2648123688823 397.1927210838199 1741.3836721994421 674.7989650106304],[1564.38916015625 577.4696044921875 1673.1485595703125 627.2139892578125],0.29960447549819946,TN22OM7925,0.8685688972473145
287,45,[1425.5246584990098 394.20986087587414 1739.321166985031 674.4518201523848],[1566.61279296875 579.1268310546875 1675.578369140625 629.7373657226562],0.5983567833900452,TN22OW7925,0.8707340955734253
288,45,[1425.75526123973 397.4364728540543 1739.3562936286437 677.4283360739487],[1558.950439453125 577.4578857421875 1676.389404296875 632.7568969726562],0.7657129764556885,TN22OW7925,0.8611842393875122
289,52,[1705.0593484721458 429.2600919082125 2757.893878153095 1249.7580312826858],[2242.324951171875 1042.4786376953125 2544.739013671875 1160.89501953125],0.9080954790115356,TN22EB6940,0.9745532274246216
289,45,[1423.994396433732 395.41491145966756 1736.6279462481223 676.9319694155779],[1559.29443359375 579.5941162109375 1680.466552734375 629.4140625],0.5584997534751892,TN22OM7925,0.8730357885360718
290,52,[1705.6159331017498 430.2823462639161 2770.5680431464752 1260.0466760373783],[2250.018798828125 1051.416748046875 2547.516845703125 1165.1004638671875],0.8755373954772949,TN22EB6940,0.9794232249259949
291,52,[1707.5722650969822 433.34930299723925 2782.124269548046 1268.5758086614296],[2255.693115234375 1056.69091796875 2563.19287109375 1168.5091552734375],0.9060578346252441,TN22EB6940,0.9844644665718079
292,45,[1430.7936608167574 396.9726451820135 1739.3129734843587 684.5702030763415],[1569.81640625 585.1737060546875 1683.756591796875 642.2733154296875],0.6596295833587646,TN22OW7925,0.8995808362960815
293,45,[1431.5191612622757 398.430496606706 1734.577998402924 686.5469587842275],[1565.697265625 589.1385498046875 1688.926025390625 642.572509765625],0.3907884359359741,TN22OM7925,0.8743716478347778
294,52,[1709.6742741894438 435.31394124330944 2812.627055621959 1283.981247087047],[2283.8798828125 1080.0391845703125 2597.03271484375 1185.0762939453125],0.8256939649581909,TN22EB6940,0.9829694628715515
294,45,[1436.0332156173417 400.92654926507305 1732.6543864197615 688.3435286251139],[1557.6302490234375 589.421142578125 1695.166015625 640.8517456054688],0.40126970410346985,TN22OW7925,0.8884459733963013
296,45,[1441.0779956444267 401.0854293319688 1732.0365514194173 690.0697476972675],[1573.2440185546875 601.5552368164062 1690.638671875 646.87451171875],0.3332359492778778,TN22OW7925,0.8482712507247925
297,54,[1717.2738505715095 440.27194482729675 2847.9141257588753 1297.4936520129017],[2288.70556640625 1099.77001953125 2626.9208984375 1215.503173828125],0.8256553411483765,TN22EB6940,0.9891870617866516
297,45,[1439.5526571301652 398.9691631714926 1728.7765812646335 690.351271728449],[1574.3411865234375 596.81201171875 1690.878173828125 646.7247314453125],0.6442798972129822,TN22OM7925,0.8442500829696655
298,54,[1721.0103290084928 442.0080470131179 2858.3657357970296 1308.7993517921072],[2296.49365234375 1111.9945068359375 2621.17333984375 1217.2843017578125],0.887032151222229,TN22EB6940,0.9906361699104309
298,45,[1438.2943446126544 399.29228267680753 1727.107884355424 691.6633057406297],[1568.655029296875 595.6854248046875 1691.077392578125 648.3402099609375],0.364248126745224,TN22OW7925,0.8735966682434082
299,54,[1724.9573529980626 442.7570841896583 2870.074823491518 1318.9453289474352],[2308.89697265625 1117.2796630859375 2635.35302734375 1224.497802734375],0.9217595458030701,TN22EB6940,0.9907867312431335
299,45,[1434.4325307886486 396.9940241269022 1726.9025697676364 691.904807639689],[1567.645751953125 594.1616821289062 1696.4219970703125 647.7109985351562],0.3592129945755005,TN22OM7925,0.8091751933097839
300,55,[1734.078909474411 442.7321877428325 2882.643451983838 1328.5288445276865],[2315.64501953125 1117.004638671875 2649.54541015625 1239.64111328125],0.8409862518310547,TN22EB6940,0.9852390289306641
300,45,[1439.8887408859746 399.6464663347348 1734.1761381583997 693.3103544215452],[1574.234619140625 599.3508911132812 1701.63037109375 646.867919921875],0.5580468773841858,TN22DM7925,0.887791633605957
301,55,[1734.9045563693967 444.04978550629625 2891.3668027295384 1335.6076780010953],[2323.924560546875 1136.65234375 2659.299072265625 1249.2373046875],0.8741598129272461,TN22EB6940,0.985439121723175
301,45,[1438.9116052678332 398.41186052509397 1734.6748192636087 693.3517765612021],[1569.482177734375 602.3656616210938 1701.85693359375 649.9202270507812],0.44934818148612976,TN22DW7925,0.863304615020752
302,45,[1436.9872720094165 398.12667189501667 1732.926998240632 694.0136274970973],[1573.9793701171875 600.754150390625 1698.8660888671875 652.1314697265625],0.6203173995018005,TN22OW7925,0.8990103006362915
302,55,[1734.8941682706027 442.02049922489044 2901.7698303356337 1342.403511126011],[2337.77197265625 1143.278564453125 2670.982666015625 1251.506591796875],0.3483716547489166,TN22EB6940,0.987930178642273
303,55,[1735.142418782149 441.77643992767327 2913.6551981122843 1352.0895251683644],[2351.24658203125 1149.826416015625 2675.277587890625 1255.0960693359375],0.8920502066612244,TN22EB6940,0.9890666007995605
303,45,[1435.455355973307 399.2609622576324 1732.390673921847 695.9007886661914],[1572.128173828125 602.7993774414062 1700.8056640625 652.3649291992188],0.6043797731399536,TN22OM7925,0.8703095316886902
304,55,[1737.850093808801 442.90513798853493 2928.545583094532 1363.7659657297647],[2357.22900390625 1161.8409423828125 2691.199951171875 1257.640625],0.8884650468826294,TN22EB6940,0.9893790483474731
305,55,[1740.7879074043626 440.0818762802247 2941.485317781184 1371.1569539460897],[2358.067138671875 1160.066162109375 2703.84033203125 1265.8763427734375],0.8868013024330139,TN22EB6940,0.9885465502738953
305,45,[1431.8823692734134 397.4122801388462 1733.3858141156263 694.9887666776613],[1579.201171875 605.7303466796875 1699.727783203125 654.0364990234375],0.5787912011146545,TN22OW7925,0.8672682642936707
306,55,[1734.5621047442705 440.5099044348405 2952.4110578296018 1380.8793569390966],[2373.1845703125 1168.8760986328125 2718.968994140625 1277.9716796875],0.8360748887062073,TN22EB6940,0.9904583096504211
306,45,[1429.0425504451212 392.41875243475187 1732.170641826336 692.9064513772328],[1575.272216796875 605.5181884765625 1697.14208984375 654.2210693359375],0.6489111185073853,TN22D7925,0.895946204662323
307,55,[1731.996157759508 439.7159700152417 2966.7330005547446 1384.4423053944606],[2386.2705078125 1176.3797607421875 2724.604248046875 1288.0035400390625],0.8558461666107178,TN22EB6940,0.9779819250106812
307,45,[1428.114694741693 397.98304654629135 1731.4207425693187 697.8200401168612],[1578.92431640625 606.0313720703125 1695.30615234375 654.3723754882812],0.7118340134620667,TN22D7925,0.9155045747756958
308,55,[1739.7012082462456 439.49359254670253 2984.180217475359 1390.2257042592155],[2388.61572265625 1183.498046875 2734.89404296875 1295.1026611328125],0.9050944447517395,TN22EB6940,0.9885702133178711
308,45,[1435.354038866294 409.10450035830945 1735.2039775989128 704.366733386031],[1578.6639404296875 605.8201904296875 1693.883544921875 652.9052734375],0.6547958254814148,TN22DM7925,0.8459903597831726
309,55,[1743.3032499296432 442.7798664223365 2998.2915219789493 1402.1296766752453],[2407.12890625 1194.373291015625 2750.64208984375 1305.4306640625],0.8886067867279053,TN22EB6940,0.9901326894760132
310,55,[1745.129630522619 445.193692960564 3011.95177046807 1414.5307991323564],[2411.639404296875 1203.05615234375 2761.737060546875 1308.1884765625],0.9053195118904114,TN22EB6940,0.9828228950500488
311,57,[1751.8118406662823 444.1361608296919 3030.8338308239245 1424.555874902906],[2415.384521484375 1202.1358642578125 2778.187255859375 1317.1728515625],0.8798208832740784,TN22EB6940,0.9763550758361816
311,45,[1445.930197627265 411.5801867173479 1740.0929326514356 705.2081255898029],[1582.4176025390625 602.9694213867188 1695.57861328125 661.4031372070312],0.2663443088531494,TN22OM7925,0.8275351524353027
312,57,[1754.392080477708 446.2406943553554 3044.0355100647776 1437.8353899735655],[2427.55419921875 1216.834716796875 2791.19140625 1329.2255859375],0.8717621564865112,TN22EB6940,0.983156681060791
312,45,[1444.2574245971027 411.2144113410295 1738.73620233473 706.5277233884672],[1590.63720703125 612.473876953125 1697.234619140625 662.9522094726562],0.569980263710022,TN22D7925,0.8990446925163269
313,57,[1760.0908069432141 446.16219822669353 3059.362365606835 1447.6960851003412],[2452.10107421875 1225.6353759765625 2801.326904296875 1339.7337646484375],0.8746216297149658,TN22EB6940,0.9566612243652344
313,45,[1444.1188897641264 412.87058746253496 1739.1645600228576 709.2912586805719],[1586.047607421875 613.1110229492188 1704.586181640625 663.662353515625],0.6172729134559631,TN22OM7925,0.8533952832221985
314,57,[1764.6286121251455 446.6805655597344 3075.184235495432 1458.4595682768513],[2458.516357421875 1241.08349609375 2811.795654296875 1347.979736328125],0.8958317637443542,TN22EB6940,0.9756803512573242
314,45,[1444.6740783366433 410.0790521084483 1739.1762341483698 708.5756350372943],[1581.30859375 610.7164916992188 1705.42919921875 662.9518432617188],0.6770105957984924,TN22DW7925,0.8579744100570679
315,57,[1763.8895602692874 447.36051698926525 3086.9927081048154 1466.2095516047696],[2464.49658203125 1241.394775390625 2830.110107421875 1357.327392578125],0.8384561538696289,TN22EB6940,0.9769733548164368
315,45,[1444.9507843032143 411.0872777603796 1739.5388829397448 709.8579544602604],[1577.902099609375 615.3092041015625 1705.3515625 666.391357421875],0.5060644745826721,TN22OW7925,0.8763992190361023
316,57,[1767.5210805004258 449.4661393649104 3099.9857262040655 1472.422559702818],[2467.022705078125 1250.3338623046875 2838.3466796875 1365.57373046875],0.8881536722183228,TN22EB6940,0.9659090042114258
317,57,[1769.5671974386378 448.6887171671176 3113.5961595266917 1476.4193409835611],[2491.222412109375 1267.48193359375 2848.556884765625 1375.64453125],0.8219103813171387,TN22EB6940,0.9833612442016602
317,45,[1449.995454762222 421.0746104539625 1742.291820224285 717.6077481679497],[1596.84716796875 615.2490234375 1709.0159912109375 665.8734130859375],0.6089704632759094,TN22DW7925,0.8701705932617188
318,57,[1770.8361870126132 450.5002353036756 3128.3648412346333 1483.4872363015384],[2504.97119140625 1284.581787109375 2857.856689453125 1376.364501953125],0.8501747846603394,TN22EB6940,0.9837617874145508
318,45,[1451.9562146251064 422.4324010064888 1743.0500629056323 719.2323825708145],[1596.23583984375 618.6571044921875 1708.6094970703125 668.561279296875],0.45052722096443176,TN22DW7925,0.8598335385322571
319,57,[1776.667820793035 452.2382247443836 3146.7343373639783 1494.7107399180131],[2511.0009765625 1285.9625244140625 2877.447021484375 1395.40869140625],0.8701119422912598,TN22EB6940,0.985639214515686
319,45,[1455.898209275598 426.8857625858767 1744.8467588582369 723.200642714903],[1597.923583984375 619.5831298828125 1706.7513427734375 667.4232177734375],0.39474257826805115,TN22OW7925,0.9067193865776062
320,57,[1777.714448570469 454.1850586937545 3162.570373864916 1507.6108858290982],[2515.777099609375 1296.7342529296875 2889.385986328125 1402.3660888671875],0.9142249226570129,TN22EB6940,0.9727782011032104
320,45,[1458.6385457673705 429.2219796117124 1745.6700720785288 724.6318916641669],[1591.232177734375 620.2520141601562 1709.276123046875 669.1934204101562],0.34917277097702026,TN22OW7925,0.9165088534355164
321,57,[1778.8444231527828 455.8925537009735 3177.918437128249 1520.1951738291045],[2533.98583984375 1307.964599609375 2908.7314453125 1415.564453125],0.8691074848175049,TN22EB6940,0.9873501062393188
321,45,[1459.8438163677415 427.4895525942085 1747.2060372439532 723.241853391759],[1589.523681640625 618.1934814453125 1714.2396240234375 668.1881103515625],0.5356555581092834,TN22OW7925,0.8990920186042786
322,57,[1781.3887563175115 458.22030055173593 3193.331133912544 1534.115596158913],[2550.00732421875 1320.059326171875 2921.11328125 1429.476318359375],0.9146950840950012,TN22EB6940,0.9887402653694153
322,45,[1461.34020475151 429.2919591843733 1748.8913364893006 724.2705376196777],[1589.523193359375 614.5294189453125 1715.772705078125 667.7044677734375],0.7418055534362793,TN22OW7925,0.892739474773407
323,45,[1462.4217777941928 431.1122896243545 1749.4125864561659 725.1288612929947],[1595.113037109375 617.3350219726562 1718.177734375 672.429931640625],0.7359606623649597,TN22OW7925,0.9037148356437683
323,57,[1785.9010147909216 459.7960452472581 3212.059486573707 1547.5989400038898],[2557.443115234375 1334.138671875 2932.91552734375 1439.52587890625],0.49943622946739197,TN22EB6940,0.9413978457450867
324,57,[1787.4738076051322 461.2806714899257 3231.09029400967 1559.535925936602],[2567.875732421875 1343.739013671875 2955.009765625 1448.775146484375],0.9185932278633118,TN22EB6940,0.9494277834892273
324,45,[1464.9165009474657 432.0489669664736 1750.9961251597445 726.2430893031011],[1604.1251220703125 622.416259765625 1719.98095703125 675.8759765625],0.38866153359413147,TN22OW7925,0.9408743977546692
325,57,[1788.0029923681682 461.5020859854168 3248.7945407806696 1569.2371450674573],[2586.73583984375 1352.9764404296875 2975.353271484375 1456.713134765625],0.6951545476913452,TN22EB6940,0.9771041870117188
325,45,[1467.9614360130183 432.1770042016111 1753.3847130528582 727.4793298628816],[1604.4803466796875 622.8623046875 1723.154296875 676.4657592773438],0.5048030614852905,TN22OW7925,0.9040096402168274
326,57,[1792.0472490978755 461.84791371652284 3269.2375174654517 1579.9827695327494],[2607.090087890625 1362.28857421875 2987.01611328125 1469.889892578125],0.8829827308654785,TN22EB6940,0.9762288331985474
326,45,[1464.4069487309955 426.74861226744616 1750.4740207546863 724.9960469392695],[1598.83740234375 618.63232421875 1731.042236328125 673.1145629882812],0.38889268040657043,TN22OW7925,0.9401443600654602
327,62,[1781.4702412792162 460.9036022226177 3292.3757587693985 1599.0920860239885],[2617.98876953125 1380.920654296875 2994.94384765625 1475.371826171875],0.9147798418998718,TN22EB6940,0.9750563502311707
327,45,[1465.7396778569525 428.17070047747984 1751.732799197738 726.9957277879346],[1595.302978515625 623.7372436523438 1725.502197265625 678.4049682617188],0.7039904594421387,TN22OW7925,0.932487964630127
328,62,[1787.05095629368 462.7956530351663 3318.364008850182 1617.3502523547454],[2647.61962890625 1387.550048828125 3025.788330078125 1495.2587890625],0.2991175949573517,TN22EB6940,0.9759123921394348
328,45,[1469.618632535748 429.27401394725746 1756.921589673621 728.9279132759726],[1596.3819580078125 618.2987670898438 1729.4044189453125 673.6393432617188],0.35855647921562195,TN22OW7925,0.92958003282547
